uid,pred
DUL20642896,0.10914188245336337
QLP17002108,0.10914188245336337
GXA84249980,0.5378687657394555
ELS64647389,0.10914188245336337
ADD84421305,0.5378687657394555
HWS93813902,0.10914188245336337
JFE42573675,0.10914188245336337
CEG93969814,0.10914188245336337
ICY17337892,0.10914188245336337
CVS39826836,0.5378687657394555
TLV71379596,0.5378687657394555
DZA83915391,0.10914188245336337
QLV80148055,0.10914188245336337
DCB97529519,0.10914188245336337
KMU46342522,0.10914188245336337
JDS77261694,0.10914188245336337
SLG18199525,0.10914188245336337
MFO85581323,0.10914188245336337
AWE29157310,0.10914188245336337
SMD40171336,0.10914188245336337
TOK12400046,0.10914188245336337
MFM08670888,0.10914188245336337
VHZ29064720,0.10914188245336337
QKN64197028,0.10914188245336337
SEU05231486,0.10914188245336337
JCV47110459,0.5378687657394555
RBI40663512,0.10914188245336337
HVZ65896340,0.10914188245336337
TTZ04134778,0.5378687657394555
GOS86900231,0.10914188245336337
EKF12551092,0.10914188245336337
VHH93663636,0.10914188245336337
LEO97475141,0.10914188245336337
USD90142318,0.10914188245336337
JXX28437981,0.10914188245336337
UUR19673849,0.10914188245336337
PFU69558122,0.10914188245336337
ZFZ00829711,0.10914188245336337
QYU50106286,0.10914188245336337
WJP63121533,0.10914188245336337
FDJ21399357,0.10914188245336337
UMX89822328,0.5378687657394555
BYS04859901,0.10914188245336337
NGK05660260,0.10914188245336337
VQX24669158,0.10914188245336337
FCJ68880003,0.10914188245336337
PBB54183259,0.10914188245336337
MVU80671247,0.10914188245336337
RGK13189394,0.10914188245336337
VTZ66319192,0.10914188245336337
NKS31938918,0.10914188245336337
CUI66972777,0.10914188245336337
IMN04278833,0.10914188245336337
PBN05656879,0.5378687657394555
XYD47680598,0.10914188245336337
MZH23079306,0.10914188245336337
NXU70384758,0.10914188245336337
HYQ26589180,0.10914188245336337
EKW98831835,0.10914188245336337
ZXC30823217,0.10914188245336337
HVF06605734,0.10914188245336337
UJC19790131,0.10914188245336337
RVR14283449,0.10914188245336337
OCZ86943043,0.10914188245336337
QSC11213705,0.10914188245336337
UAI18575139,0.10914188245336337
HLK94112655,0.5378687657394555
JRG69259195,0.10914188245336337
PXF15383499,0.10914188245336337
QQB53979437,0.5378687657394555
EVV79123757,0.10914188245336337
YYM94454136,0.10914188245336337
IST15383236,0.10914188245336337
ZFC55566290,0.10914188245336337
CJR32824190,0.5378687657394555
XJS88096366,0.10914188245336337
PZO76582936,0.10914188245336337
MOE50162307,0.10914188245336337
TLL59534994,0.10914188245336337
BMT77062309,0.10914188245336337
FOR66317991,0.10914188245336337
NWJ40097167,0.10914188245336337
ZYK30773349,0.10914188245336337
HVA86033411,0.10914188245336337
MOP73201059,0.10914188245336337
KCZ08951528,0.10914188245336337
PFB49510329,0.10914188245336337
GQA17867477,0.10914188245336337
SFV41352630,0.10914188245336337
XPG21714006,0.10914188245336337
MHH35922646,0.10914188245336337
PDD59844048,0.10914188245336337
CYB16195377,0.10914188245336337
ZXP86798874,0.10914188245336337
QXE66524470,0.10914188245336337
IYC04546772,0.10914188245336337
PVX90550602,0.5378687657394555
OWL70407680,0.10914188245336337
PVT17972137,0.10914188245336337
RYT21411738,0.10914188245336337
BOF72716895,0.10914188245336337
YZH77992071,0.10914188245336337
CNR81125698,0.10914188245336337
YJZ09132959,0.5378687657394555
ZMZ60266976,0.10914188245336337
RNU57737248,0.5378687657394555
JKC85856917,0.10914188245336337
CUW73331824,0.10914188245336337
SEB42963683,0.5378687657394555
JNW88712826,0.10914188245336337
WKD45292850,0.10914188245336337
KRB80371700,0.10914188245336337
WVY91533099,0.5378687657394555
PMD95985958,0.10914188245336337
HDD68806588,0.10914188245336337
CKG00592928,0.10914188245336337
OCG41360955,0.10914188245336337
CHN29765561,0.10914188245336337
MIW07617481,0.5378687657394555
PEX87871108,0.10914188245336337
VAQ73049689,0.10914188245336337
LRR69752913,0.10914188245336337
MZE71242648,0.10914188245336337
WZK58114749,0.5378687657394555
DCX11072170,0.10914188245336337
BWL18543366,0.10914188245336337
XKN97608804,0.10914188245336337
QZB97787973,0.10914188245336337
VAU17608076,0.10914188245336337
CVX93384206,0.10914188245336337
IJL73701632,0.5378687657394555
MSB35550301,0.10914188245336337
CQU93429728,0.10914188245336337
XSG38638219,0.10914188245336337
WNA32917628,0.10914188245336337
VOI72575987,0.10914188245336337
MLA94318887,0.10914188245336337
HTC65920198,0.10914188245336337
BDR31486319,0.10914188245336337
XRQ08575347,0.10914188245336337
JNG83761167,0.10914188245336337
UGU85218786,0.10914188245336337
YOH09936042,0.5378687657394555
DEV94290529,0.10914188245336337
AGK54365132,0.10914188245336337
CKN80667272,0.10914188245336337
JNJ26915268,0.10914188245336337
FUF25918678,0.10914188245336337
NLY53506062,0.10914188245336337
OSV86888805,0.10914188245336337
LRW04118999,0.10914188245336337
MEK77826680,0.10914188245336337
SMW16880698,0.10914188245336337
MAB96521050,0.10914188245336337
YLD76401881,0.10914188245336337
HZN82659223,0.10914188245336337
TBJ63969172,0.10914188245336337
DCE00171381,0.5378687657394555
ECS59529777,0.10914188245336337
GDU11580665,0.10914188245336337
XPV32997807,0.10914188245336337
RJR40786635,0.10914188245336337
IRB02742926,0.10914188245336337
VIX93644308,0.10914188245336337
RWJ72936901,0.10914188245336337
DZD63610524,0.10914188245336337
AKS72546041,0.10914188245336337
QUR76294085,0.10914188245336337
KPB33125148,0.10914188245336337
MZK44464685,0.5378687657394555
GZS46445250,0.10914188245336337
KSL31365920,0.10914188245336337
NCM92489829,0.10914188245336337
VRK06594711,0.10914188245336337
WAG35586822,0.10914188245336337
OKC78115470,0.5378687657394555
XPD72149080,0.10914188245336337
LXI66630809,0.10914188245336337
ODD40745019,0.10914188245336337
ONU03001821,0.5378687657394555
JNJ94536954,0.10914188245336337
PGH12791957,0.10914188245336337
ALP75807877,0.10914188245336337
LTY75420427,0.10914188245336337
GVD74298675,0.10914188245336337
MQP41629905,0.10914188245336337
LYD59369178,0.10914188245336337
ZKR40928692,0.10914188245336337
EOO11108612,0.10914188245336337
LJW45357578,0.10914188245336337
MXV70778274,0.10914188245336337
DYD88195622,0.10914188245336337
GZS28103661,0.10914188245336337
VGA88775341,0.10914188245336337
UIB64807942,0.10914188245336337
YZA85862337,0.10914188245336337
JRG75932479,0.10914188245336337
FBS09390442,0.10914188245336337
QTG11098322,0.10914188245336337
LFQ57184588,0.5378687657394555
AFP87571758,0.10914188245336337
JHE49486476,0.10914188245336337
PXM79119016,0.10914188245336337
HVK79187575,0.10914188245336337
MEU46464579,0.10914188245336337
TWK23843299,0.10914188245336337
VGE01995792,0.5378687657394555
XVQ13086739,0.10914188245336337
UCA94874767,0.10914188245336337
MOA29671189,0.10914188245336337
IGQ50852219,0.10914188245336337
LLQ64619439,0.10914188245336337
KOG61833572,0.10914188245336337
OYN15711756,0.10914188245336337
SWV23219958,0.10914188245336337
DNG65214947,0.10914188245336337
KOA75911673,0.10914188245336337
NBQ06192147,0.10914188245336337
DHP32397335,0.10914188245336337
WCO36712171,0.10914188245336337
NOE70551384,0.10914188245336337
VRZ65674562,0.10914188245336337
MQZ20467113,0.10914188245336337
RUR69623847,0.10914188245336337
GQB62416823,0.10914188245336337
YMX44634519,0.5378687657394555
WRJ47009315,0.10914188245336337
ICG91330164,0.10914188245336337
VXF88811185,0.10914188245336337
IFX75226252,0.10914188245336337
QDE46016770,0.10914188245336337
XKO13470296,0.10914188245336337
LTB18171779,0.10914188245336337
STJ84804071,0.10914188245336337
XIQ81702893,0.10914188245336337
NYF06176454,0.10914188245336337
WPH10098918,0.10914188245336337
UQK44165151,0.10914188245336337
EVN42399532,0.10914188245336337
PZU43492248,0.10914188245336337
ZSC51494864,0.10914188245336337
EGK34408308,0.10914188245336337
UUL98572246,0.10914188245336337
OFN47367465,0.10914188245336337
QJC21904138,0.10914188245336337
HQT94612840,0.10914188245336337
LHQ23926785,0.10914188245336337
JJP66675184,0.10914188245336337
JZQ49762417,0.10914188245336337
YZL25932818,0.10914188245336337
TSH41847852,0.10914188245336337
NJF51232719,0.10914188245336337
UUQ45202576,0.10914188245336337
GDG46881579,0.10914188245336337
QTE40478553,0.10914188245336337
VKR65139405,0.10914188245336337
JJH82987854,0.10914188245336337
DHN01408973,0.10914188245336337
NQJ40093046,0.10914188245336337
SVI90713726,0.10914188245336337
BPC56579565,0.10914188245336337
PGV32016414,0.10914188245336337
VHZ93497544,0.10914188245336337
NGA93521133,0.10914188245336337
QPP46276140,0.10914188245336337
ADH09241011,0.10914188245336337
ZDC22607794,0.10914188245336337
AAX50423344,0.10914188245336337
BOV23185160,0.10914188245336337
QNR88351651,0.10914188245336337
ZWG41961597,0.10914188245336337
EHR02209432,0.10914188245336337
TVZ81969657,0.10914188245336337
IVN57244660,0.5378687657394555
XOW59553367,0.10914188245336337
QPL57982615,0.10914188245336337
NFT66285762,0.10914188245336337
YGF83934047,0.10914188245336337
TTH89595543,0.5378687657394555
XKB08521143,0.10914188245336337
XYL12188511,0.10914188245336337
UZU66274845,0.10914188245336337
EQY25166146,0.10914188245336337
ELP60024122,0.10914188245336337
ERZ46232509,0.10914188245336337
RUT87785039,0.10914188245336337
KZW12587188,0.10914188245336337
JPO04888897,0.10914188245336337
STN66509848,0.10914188245336337
BWM08561315,0.5378687657394555
EWN21885674,0.10914188245336337
HEY45195206,0.10914188245336337
CTD41063963,0.10914188245336337
MJN68452791,0.10914188245336337
PHJ33778505,0.10914188245336337
RHA81713524,0.10914188245336337
OWO02195097,0.10914188245336337
KOD85214408,0.10914188245336337
JEL05415425,0.10914188245336337
RJE48914749,0.10914188245336337
FEP89443152,0.10914188245336337
TOT53068533,0.10914188245336337
QZS89634389,0.10914188245336337
GRD85804322,0.10914188245336337
DHW18266484,0.10914188245336337
NJA44114169,0.10914188245336337
GWE30769529,0.10914188245336337
XCT22340988,0.10914188245336337
IHA50818549,0.10914188245336337
RHI09677769,0.10914188245336337
YNP43756936,0.10914188245336337
MLA35612183,0.10914188245336337
IMJ86056787,0.10914188245336337
YTU43513561,0.10914188245336337
EAX60192687,0.10914188245336337
MQP96943819,0.10914188245336337
LNU85876785,0.10914188245336337
RVK76178715,0.10914188245336337
YZM70533127,0.10914188245336337
ZNO98856694,0.10914188245336337
AYD36610953,0.10914188245336337
FYD19399796,0.10914188245336337
YMG97745484,0.10914188245336337
XNU85736410,0.5378687657394555
POS04189544,0.10914188245336337
DAC86046756,0.10914188245336337
KSB38442976,0.10914188245336337
NWJ99561492,0.10914188245336337
VYY46528813,0.10914188245336337
YFE33938885,0.10914188245336337
WSC26322197,0.10914188245336337
BBX97714323,0.10914188245336337
SDW21973888,0.10914188245336337
SBK55518670,0.10914188245336337
KHW36208650,0.10914188245336337
RMW87723542,0.10914188245336337
JYH01116790,0.10914188245336337
NUM19285003,0.10914188245336337
CNO27792805,0.10914188245336337
FZV60419571,0.10914188245336337
XWL63836962,0.10914188245336337
PIG04975407,0.10914188245336337
CMK15823502,0.5378687657394555
UPM87313439,0.10914188245336337
BDR65523065,0.10914188245336337
MWN81341975,0.5378687657394555
URH05350547,0.10914188245336337
JRO84734797,0.10914188245336337
FZO99662252,0.5378687657394555
CED59709614,0.10914188245336337
ELO23765800,0.5378687657394555
FJN87500500,0.10914188245336337
WHU40582815,0.5378687657394555
XOG83527259,0.10914188245336337
FMG01884748,0.10914188245336337
BJG71552943,0.10914188245336337
IVZ66862524,0.10914188245336337
YEC75050692,0.10914188245336337
ZOU99609647,0.10914188245336337
DKM79389183,0.10914188245336337
LQT48689733,0.10914188245336337
PQP67669564,0.10914188245336337
BKI81075155,0.10914188245336337
XCS93927372,0.10914188245336337
RXZ44753819,0.10914188245336337
SVY90271437,0.10914188245336337
YLS59177673,0.10914188245336337
QRC32511332,0.10914188245336337
VTS25978407,0.10914188245336337
LNB94366428,0.10914188245336337
WBN51507294,0.10914188245336337
AXV38959016,0.10914188245336337
VXN52302293,0.10914188245336337
WRW71600801,0.5378687657394555
FXG29759849,0.10914188245336337
CAZ42435741,0.10914188245336337
FAL75345925,0.10914188245336337
BCR79838899,0.10914188245336337
TOS06695772,0.10914188245336337
BEW49341971,0.10914188245336337
LOM98650495,0.10914188245336337
DXT63169258,0.5378687657394555
BMN51037263,0.10914188245336337
ARR69681000,0.10914188245336337
THD02558440,0.10914188245336337
WVQ51065679,0.10914188245336337
AXX62370655,0.10914188245336337
KVV66950449,0.10914188245336337
CQV74515650,0.10914188245336337
AGH16097557,0.10914188245336337
YAS53314797,0.10914188245336337
UDI80952060,0.10914188245336337
ASZ07307582,0.10914188245336337
CXI08293431,0.5378687657394555
HSK04697626,0.10914188245336337
NKN77451564,0.10914188245336337
ZDN14864255,0.10914188245336337
KLY24303290,0.10914188245336337
NCH79552639,0.5378687657394555
CIB96623028,0.10914188245336337
UMQ71787355,0.10914188245336337
CTC71309033,0.10914188245336337
WZO55698324,0.5378687657394555
IZN71852173,0.10914188245336337
STY17085182,0.10914188245336337
KOR62601529,0.10914188245336337
DKA66951431,0.10914188245336337
CSD43774400,0.5378687657394555
MWW41207638,0.10914188245336337
NTH64008510,0.10914188245336337
TKN66855201,0.10914188245336337
IUN60138496,0.5378687657394555
KDC87181813,0.10914188245336337
JXQ16285358,0.5378687657394555
YCB45245806,0.10914188245336337
AWT61872108,0.10914188245336337
YRZ16172592,0.10914188245336337
TCN80966977,0.10914188245336337
IZY82185023,0.10914188245336337
TKA76948883,0.10914188245336337
FQD93658720,0.10914188245336337
QMT58250335,0.10914188245336337
BWA96515737,0.10914188245336337
ZTO15272851,0.10914188245336337
ARN69413071,0.10914188245336337
UXK73096020,0.10914188245336337
HEC85620837,0.10914188245336337
AZH93623670,0.10914188245336337
JNU60802723,0.5378687657394555
DYY62905916,0.10914188245336337
LBF39615322,0.5378687657394555
JEP88307125,0.10914188245336337
FWL40657310,0.10914188245336337
VQM34011164,0.10914188245336337
RDG78988623,0.10914188245336337
ELC88994188,0.5378687657394555
DNN34316742,0.10914188245336337
EXM34001827,0.10914188245336337
EDV22058280,0.10914188245336337
PRV21816151,0.10914188245336337
GXK91580370,0.10914188245336337
PMD34709420,0.10914188245336337
EOL39792936,0.10914188245336337
GIN39693032,0.10914188245336337
IDC96429979,0.10914188245336337
CQA50897984,0.10914188245336337
ZEP37261398,0.10914188245336337
DSH52140072,0.10914188245336337
VSG40712669,0.10914188245336337
IES29405649,0.10914188245336337
RWR97489181,0.10914188245336337
DPB50955329,0.10914188245336337
MDM46275184,0.10914188245336337
XEC26839096,0.10914188245336337
QCP57842461,0.10914188245336337
RWM36207104,0.10914188245336337
AWV27458704,0.10914188245336337
FGF84043226,0.10914188245336337
HZS28657785,0.10914188245336337
RLD71072325,0.10914188245336337
SNC86833007,0.10914188245336337
TZT96336431,0.10914188245336337
OWW14625596,0.10914188245336337
CUJ23140890,0.10914188245336337
JAH69053202,0.10914188245336337
RVD16181669,0.10914188245336337
FSA80340375,0.10914188245336337
UDJ01274123,0.10914188245336337
PCZ70853915,0.10914188245336337
HZN27648878,0.10914188245336337
JHM40702415,0.10914188245336337
ILW95141172,0.10914188245336337
WIV86990396,0.10914188245336337
UPE22687254,0.10914188245336337
SHS39999112,0.10914188245336337
SEZ14081449,0.5378687657394555
PIO80274515,0.10914188245336337
EKV90182511,0.5378687657394555
IXI52961621,0.10914188245336337
VIL49391351,0.10914188245336337
ZUJ93231631,0.10914188245336337
ZSJ58880133,0.10914188245336337
PPI57288287,0.10914188245336337
UHG30014562,0.10914188245336337
EHE56418460,0.10914188245336337
ZHJ40447474,0.10914188245336337
LMS33509187,0.10914188245336337
YUI72842519,0.10914188245336337
YLW21826936,0.10914188245336337
TCL41618847,0.10914188245336337
GQD89345965,0.10914188245336337
BYK37007094,0.10914188245336337
XJZ76049314,0.5378687657394555
LTE97115134,0.10914188245336337
MFA54109927,0.10914188245336337
QZE55773058,0.10914188245336337
RPG22609686,0.10914188245336337
FGN38117739,0.10914188245336337
OGG79077002,0.10914188245336337
RVM17453082,0.10914188245336337
UVR15145295,0.10914188245336337
QNY92063877,0.10914188245336337
OJE63329651,0.10914188245336337
LAD56069856,0.5378687657394555
ALA37970793,0.10914188245336337
XRY16103533,0.10914188245336337
TTY61263958,0.10914188245336337
YUO73262645,0.10914188245336337
NQJ13167371,0.10914188245336337
SPM94023766,0.10914188245336337
WML63130193,0.10914188245336337
BFE45503108,0.10914188245336337
XTE91178761,0.10914188245336337
FGN75604995,0.10914188245336337
ISR84282401,0.10914188245336337
KTH85977936,0.10914188245336337
EMQ45091441,0.10914188245336337
ADQ05650928,0.10914188245336337
HEB00406733,0.10914188245336337
EVF81118294,0.10914188245336337
KTN46309370,0.10914188245336337
MIS17878344,0.10914188245336337
OLE45263615,0.10914188245336337
HPO92337618,0.10914188245336337
VRS69626333,0.10914188245336337
BNI25731532,0.10914188245336337
RYI69192918,0.5378687657394555
OPY97500211,0.10914188245336337
UVZ83090172,0.10914188245336337
OOS96688365,0.10914188245336337
GEP60507837,0.10914188245336337
VKI66104540,0.10914188245336337
UCT70977599,0.10914188245336337
NGI23539999,0.10914188245336337
IEG71012374,0.10914188245336337
BAG22162853,0.5378687657394555
HCK99641743,0.10914188245336337
AOY74456377,0.10914188245336337
SLW09934768,0.10914188245336337
FZB59713522,0.5378687657394555
DEB70128141,0.10914188245336337
QRW15469416,0.10914188245336337
OXB72941201,0.10914188245336337
FLF30722021,0.10914188245336337
